,File Path,No Wildfire Probability,Wildfire Probability
4925,"wildfire/-74.83072,46.44275.jpg",0.415,0.585
4926,"wildfire/-74.83075,45.84592.jpg",0.665,0.335
4927,"wildfire/-74.83199,47.84413.jpg",0.224,0.776
4928,"wildfire/-74.83333,46.43196.jpg",0.765,0.235
4929,"wildfire/-74.83492,47.85042.jpg",0.363,0.637
4930,"wildfire/-74.83896,49.60402.jpg",0.381,0.619
4931,"wildfire/-74.84012,46.11841.jpg",0.075,0.925
4932,"wildfire/-74.84385,47.20983.jpg",0.281,0.719
4933,"wildfire/-74.84393,46.18106.jpg",0.173,0.827
4934,"wildfire/-74.84935,45.99671.jpg",0.873,0.127
4935,"wildfire/-74.86859,53.23502.jpg",0.896,0.104
4936,"wildfire/-74.86974,46.381.jpg",0.222,0.778
4937,"wildfire/-74.86988,46.21703.jpg",0.487,0.513
4938,"wildfire/-74.87036,50.14179.jpg",0.472,0.528
4939,"wildfire/-74.87252,46.15978.jpg",0.803,0.197
4940,"wildfire/-74.87277,49.03327.jpg",0.863,0.137
4941,"wildfire/-74.8739,52.5019.jpg",0.206,0.794
4942,"wildfire/-74.8744,50.4447.jpg",0.832,0.168
4943,"wildfire/-74.87467,51.61391.jpg",0.811,0.189
4944,"wildfire/-74.8761,46.58513.jpg",0.657,0.343
4945,"wildfire/-74.87772,46.15618.jpg",0.64,0.36
4946,"wildfire/-74.87886,46.3837.jpg",0.863,0.137
4947,"wildfire/-74.8803,46.1581.jpg",0.526,0.474
4948,"wildfire/-74.88282,52.33423.jpg",0.829,0.171
4949,"wildfire/-74.88797,46.40798.jpg",0.396,0.604
4950,"wildfire/-74.88976,48.04587.jpg",0.639,0.361
4951,"wildfire/-74.89061,46.35582.jpg",0.816,0.184
4952,"wildfire/-74.89579,46.43735.jpg",0.256,0.744
4953,"wildfire/-74.89783,48.06925.jpg",0.363,0.637
4954,"wildfire/-74.89967,46.54497.jpg",0.572,0.428
4955,"wildfire/-74.89995,49.79766.jpg",0.866,0.134
4956,"wildfire/-74.90202,47.51619.jpg",0.3,0.7
4957,"wildfire/-74.90268,49.97692.jpg",0.888,0.112
4958,"wildfire/-74.90341,47.29766.jpg",0.447,0.553
4959,"wildfire/-74.90359,46.52968.jpg",0.848,0.152
4960,"wildfire/-74.90441,48.67476.jpg",0.381,0.619
4961,"wildfire/-74.90689,49.90348.jpg",0.247,0.753
4962,"wildfire/-74.9124,50.78148.jpg",0.12,0.88
4963,"wildfire/-74.91407,46.19994.jpg",0.617,0.383
4964,"wildfire/-74.91536,46.3747.jpg",0.2,0.8
4965,"wildfire/-74.92591,50.86121.jpg",0.784,0.216
4966,"wildfire/-74.93057,48.65258.jpg",0.819,0.181
4967,"wildfire/-74.93128,46.08274.jpg",0.88,0.12
4968,"wildfire/-74.93505,53.46163.jpg",0.542,0.458
4969,"wildfire/-74.93625,46.27338.jpg",0.6,0.4
4970,"wildfire/-74.94409,47.4994.jpg",0.462,0.538
4971,"wildfire/-74.9469,48.6592.jpg",0.83,0.17
4972,"wildfire/-74.94948,46.03148.jpg",0.733,0.267
4973,"wildfire/-74.95781,46.99401.jpg",0.811,0.189
4974,"wildfire/-74.95954,46.45084.jpg",0.601,0.399
4975,"wildfire/-74.9728,46.2664.jpg",0.507,0.493
4976,"wildfire/-74.98171,46.5018.jpg",0.629,0.371
4977,"wildfire/-74.98267,47.56475.jpg",0.864,0.136
4978,"wildfire/-74.99608,46.52338.jpg",0.566,0.434
4979,"wildfire/-74.99716,50.77248.jpg",0.76,0.24
4980,"wildfire/-75.00734,45.71253.jpg",0.856,0.144
4981,"wildfire/-75.00851,47.69544.jpg",0.449,0.551
4982,"wildfire/-75.01161,50.2494.jpg",0.85,0.15
4983,"wildfire/-75.01501,45.76439.jpg",0.224,0.776
4984,"wildfire/-75.0156,46.3514.jpg",0.664,0.336
4985,"wildfire/-75.01575,51.28417.jpg",0.658,0.342
4986,"wildfire/-75.01749,45.84772.jpg",0.656,0.344
4987,"wildfire/-75.02502,46.05036.jpg",0.843,0.157
4988,"wildfire/-75.02676,45.62021.jpg",0.284,0.716
4989,"wildfire/-75.02853,46.43375.jpg",0.498,0.502
4990,"wildfire/-75.03287,45.97332.jpg",0.766,0.234
4991,"wildfire/-75.0336,45.6594.jpg",0.247,0.753
4992,"wildfire/-75.03802,45.9994.jpg",0.853,0.147
4993,"wildfire/-75.03909,46.27698.jpg",0.864,0.136
4994,"wildfire/-75.04211,45.72512.jpg",0.289,0.711
4995,"wildfire/-75.04466,52.79946.jpg",0.652,0.348
4996,"wildfire/-75.0467,46.6892.jpg",0.829,0.171
4997,"wildfire/-75.0494,46.6856.jpg",0.556,0.444
4998,"wildfire/-75.05127,49.82824.jpg",0.828,0.172
4999,"wildfire/-75.05339,50.89808.jpg",0.498,0.502
5000,"wildfire/-75.05481,50.90438.jpg",0.643,0.357
5001,"wildfire/-75.05573,54.09413.jpg",0.538,0.462
5002,"wildfire/-75.0563,45.67476.jpg",0.151,0.849
5003,"wildfire/-75.05719,46.53597.jpg",0.589,0.411
5004,"wildfire/-75.05747,45.93645.jpg",0.81,0.19
5005,"wildfire/-75.0583,50.4784.jpg",0.296,0.704
5006,"wildfire/-75.06276,45.61661.jpg",0.561,0.439
5007,"wildfire/-75.06553,48.94634.jpg",0.87,0.13
5008,"wildfire/-75.0691,50.82554.jpg",0.478,0.522
5009,"wildfire/-75.07,47.57195.jpg",0.412,0.588
5010,"wildfire/-75.07039,45.98322.jpg",0.849,0.151
5011,"wildfire/-75.07044,45.79047.jpg",0.395,0.605
5012,"wildfire/-75.07164,46.17836.jpg",0.517,0.483
5013,"wildfire/-75.07477,50.95084.jpg",0.475,0.525
5014,"wildfire/-75.0858,46.4906.jpg",0.816,0.184
5015,"wildfire/-75.08633,46.05036.jpg",0.779,0.221
5016,"wildfire/-75.08761,46.05846.jpg",0.677,0.323
5017,"wildfire/-75.09259,48.10941.jpg",0.729,0.271
5018,"wildfire/-75.09715,45.68465.jpg",0.805,0.195
5019,"wildfire/-75.10279,48.56835.jpg",0.849,0.151
5020,"wildfire/-75.10316,46.05846.jpg",0.237,0.763
5021,"wildfire/-75.10475,45.80036.jpg",0.825,0.175
5022,"wildfire/-75.10811,46.28417.jpg",0.727,0.273
5023,"wildfire/-75.10821,47.39898.jpg",0.615,0.385
5024,"wildfire/-75.10855,45.86301.jpg",0.669,0.331
5025,"wildfire/-75.10999,46.97512.jpg",0.656,0.344
5026,"wildfire/-75.11609,46.08963.jpg",0.802,0.198
5027,"wildfire/-75.11619,45.98232.jpg",0.725,0.275
5028,"wildfire/-75.12103,46.39089.jpg",0.554,0.446
5029,"wildfire/-75.12641,46.17026.jpg",0.632,0.368
5030,"wildfire/-75.12902,46.14808.jpg",0.749,0.251
5031,"wildfire/-75.12943,49.29587.jpg",0.871,0.129
5032,"wildfire/-75.13189,45.70893.jpg",0.615,0.385
5033,"wildfire/-75.13436,50.18645.jpg",0.634,0.366
5034,"wildfire/-75.1367,46.34772.jpg",0.788,0.212
5035,"wildfire/-75.13826,45.86121.jpg",0.056,0.944
5036,"wildfire/-75.13947,46.02428.jpg",0.56,0.44
5037,"wildfire/-75.1399,50.33423.jpg",0.864,0.136
5038,"wildfire/-75.1463,49.4467.jpg",0.322,0.678
5039,"wildfire/-75.14903,48.46613.jpg",0.598,0.402
5040,"wildfire/-75.14951,51.02158.jpg",0.727,0.273
5041,"wildfire/-75.1497,50.6703.jpg",0.262,0.738
5042,"wildfire/-75.16022,45.7485.jpg",0.322,0.678
5043,"wildfire/-75.1628,47.8983.jpg",0.845,0.155
5044,"wildfire/-75.16932,47.15708.jpg",0.764,0.236
5045,"wildfire/-75.17747,46.02338.jpg",0.318,0.682
5046,"wildfire/-75.17899,45.84772.jpg",0.262,0.738
5047,"wildfire/-75.18195,49.63999.jpg",0.425,0.575
5048,"wildfire/-75.18404,52.15078.jpg",0.384,0.616
5049,"wildfire/-75.20421,48.10761.jpg",0.863,0.137
5050,"wildfire/-75.20786,51.76169.jpg",0.7,0.3
5051,"wildfire/-75.21074,50.09862.jpg",0.358,0.642
5052,"wildfire/-75.21391,51.46613.jpg",0.741,0.259
5053,"wildfire/-75.21412,53.01439.jpg",0.494,0.506
5054,"wildfire/-75.2275,45.8125.jpg",0.83,0.17
5055,"wildfire/-75.22877,53.61841.jpg",0.426,0.574
5056,"wildfire/-75.2294,48.919.jpg",0.637,0.363
5057,"wildfire/-75.23329,45.60312.jpg",0.497,0.503
5058,"wildfire/-75.23487,49.17026.jpg",0.721,0.279
5059,"wildfire/-75.23602,49.97692.jpg",0.501,0.499
5060,"wildfire/-75.2372,45.6892.jpg",0.833,0.167
5061,"wildfire/-75.24225,45.83963.jpg",0.395,0.605
5062,"wildfire/-75.24328,48.0018.jpg",0.706,0.294
5063,"wildfire/-75.2458,50.01169.jpg",0.84,0.16
5064,"wildfire/-75.24596,48.03777.jpg",0.796,0.204
5065,"wildfire/-75.24718,50.40438.jpg",0.354,0.646
5066,"wildfire/-75.24719,50.17926.jpg",0.633,0.367
5067,"wildfire/-75.24742,45.8747.jpg",0.426,0.574
5068,"wildfire/-75.24743,45.65438.jpg",0.561,0.439
5069,"wildfire/-75.25,54.22512.jpg",0.783,0.217
5070,"wildfire/-75.25244,49.84682.jpg",0.723,0.277
5071,"wildfire/-75.26192,50.03867.jpg",0.794,0.206
5072,"wildfire/-75.26517,45.6337.jpg",0.838,0.162
5073,"wildfire/-75.27129,49.29047.jpg",0.638,0.362
5074,"wildfire/-75.27281,48.03867.jpg",0.185,0.815
5075,"wildfire/-75.27724,48.89898.jpg",0.762,0.238
5076,"wildfire/-75.27767,50.94544.jpg",0.582,0.418
5077,"wildfire/-75.28435,45.7563.jpg",0.667,0.333
5078,"wildfire/-75.28761,50.98951.jpg",0.289,0.711
5079,"wildfire/-75.28782,52.22602.jpg",0.6,0.4
5080,"wildfire/-75.29525,52.1202.jpg",0.531,0.469
5081,"wildfire/-75.30906,48.17206.jpg",0.238,0.762
5082,"wildfire/-75.30923,47.81205.jpg",0.723,0.277
5083,"wildfire/-75.3153,45.6911.jpg",0.495,0.505
5084,"wildfire/-75.31679,49.27518.jpg",0.831,0.169
5085,"wildfire/-75.32291,46.33603.jpg",0.701,0.299
5086,"wildfire/-75.32689,45.70804.jpg",0.447,0.553
5087,"wildfire/-75.33057,49.31655.jpg",0.205,0.795
5088,"wildfire/-75.33072,46.40978.jpg",0.707,0.293
5089,"wildfire/-75.33195,49.39269.jpg",0.773,0.227
5090,"wildfire/-75.3352,49.36121.jpg",0.665,0.335
5091,"wildfire/-75.33662,46.73861.jpg",0.837,0.163
5092,"wildfire/-75.33665,49.32015.jpg",0.755,0.245
5093,"wildfire/-75.34203,48.49041.jpg",0.521,0.479
5094,"wildfire/-75.34429,46.89089.jpg",0.828,0.172
5095,"wildfire/-75.34798,48.10941.jpg",0.716,0.284
5096,"wildfire/-75.34799,52.01439.jpg",0.87,0.13
5097,"wildfire/-75.34845,50.74131.jpg",0.524,0.476
5098,"wildfire/-75.3519,47.0969.jpg",0.437,0.563
5099,"wildfire/-75.35388,46.56205.jpg",0.112,0.888
5100,"wildfire/-75.36025,50.38639.jpg",0.552,0.448
5101,"wildfire/-75.3614,47.0425.jpg",0.583,0.417
5102,"wildfire/-75.36141,46.8801.jpg",0.829,0.171
5103,"wildfire/-75.36417,46.74671.jpg",0.768,0.232
5104,"wildfire/-75.36618,51.43285.jpg",0.753,0.247
5105,"wildfire/-75.3719,46.91846.jpg",0.758,0.242
5106,"wildfire/-75.37601,46.70264.jpg",0.338,0.662
5107,"wildfire/-75.38232,51.06925.jpg",0.295,0.705
5108,"wildfire/-75.38511,46.85132.jpg",0.818,0.182
5109,"wildfire/-75.3896,48.34502.jpg",0.502,0.498
5110,"wildfire/-75.3961,45.9842.jpg",0.323,0.677
5111,"wildfire/-75.4014,45.6178.jpg",0.393,0.607
5112,"wildfire/-75.40357,46.6328.jpg",0.839,0.161
5113,"wildfire/-75.40579,48.61031.jpg",0.853,0.147
5114,"wildfire/-75.41275,46.5045.jpg",0.502,0.498
5115,"wildfire/-75.41733,45.8756.jpg",0.481,0.519
5116,"wildfire/-75.4178,45.6239.jpg",0.637,0.363
5117,"wildfire/-75.42871,53.63909.jpg",0.586,0.414
5118,"wildfire/-75.4319,45.5622.jpg",0.674,0.326
5119,"wildfire/-75.43472,50.67476.jpg",0.58,0.42
5120,"wildfire/-75.44266,46.36571.jpg",0.53,0.47
5121,"wildfire/-75.45108,47.13999.jpg",0.686,0.314
5122,"wildfire/-75.45238,52.82195.jpg",0.459,0.541
5123,"wildfire/-75.4539,51.5325.jpg",0.807,0.193
5124,"wildfire/-75.46452,50.67476.jpg",0.733,0.267
5125,"wildfire/-75.46637,50.06835.jpg",0.44,0.56
5126,"wildfire/-75.46882,46.19455.jpg",0.633,0.367
5127,"wildfire/-75.47258,46.46613.jpg",0.384,0.616
5128,"wildfire/-75.47793,46.15888.jpg",0.587,0.413
5129,"wildfire/-75.48971,52.30216.jpg",0.789,0.211
5130,"wildfire/-75.49147,50.77338.jpg",0.883,0.117
5131,"wildfire/-75.49356,45.68465.jpg",0.554,0.446
5132,"wildfire/-75.50263,51.38819.jpg",0.669,0.331
5133,"wildfire/-75.50549,50.54676.jpg",0.652,0.348
5134,"wildfire/-75.5056,51.4556.jpg",0.773,0.227
5135,"wildfire/-75.51652,49.7518.jpg",0.741,0.259
5136,"wildfire/-75.52169,46.70714.jpg",0.165,0.835
5137,"wildfire/-75.5223,45.672.jpg",0.529,0.471
5138,"wildfire/-75.52539,49.32105.jpg",0.337,0.663
5139,"wildfire/-75.52786,45.80306.jpg",0.459,0.541
5140,"wildfire/-75.53124,46.32464.jpg",0.863,0.137
5141,"wildfire/-75.5375,46.1404.jpg",0.574,0.426
5142,"wildfire/-75.54353,50.7527.jpg",0.324,0.676
5143,"wildfire/-75.54653,50.55126.jpg",0.722,0.278
5144,"wildfire/-75.55111,52.11661.jpg",0.337,0.663
5145,"wildfire/-75.55356,45.98861.jpg",0.769,0.231
5146,"wildfire/-75.55422,49.55036.jpg",0.888,0.112
5147,"wildfire/-75.55652,47.86841.jpg",0.829,0.171
5148,"wildfire/-75.55663,50.20983.jpg",0.739,0.261
5149,"wildfire/-75.55967,49.7527.jpg",0.518,0.482
5150,"wildfire/-75.5608,50.6319.jpg",0.741,0.259
5151,"wildfire/-75.56104,49.80036.jpg",0.797,0.203
5152,"wildfire/-75.56492,50.59323.jpg",0.664,0.336
5153,"wildfire/-75.56531,45.68915.jpg",0.816,0.184
5154,"wildfire/-75.56663,49.7494.jpg",0.864,0.136
5155,"wildfire/-75.56919,45.60402.jpg",0.659,0.341
5156,"wildfire/-75.57583,53.19634.jpg",0.816,0.184
5157,"wildfire/-75.57779,49.55936.jpg",0.71,0.29
5158,"wildfire/-75.5803,46.5732.jpg",0.403,0.597
5159,"wildfire/-75.59432,45.8828.jpg",0.283,0.717
5160,"wildfire/-75.5944,45.9186.jpg",0.826,0.174
5161,"wildfire/-75.59473,46.55936.jpg",0.777,0.223
5162,"wildfire/-75.59721,47.68106.jpg",0.9,0.1
5163,"wildfire/-75.59834,45.76799.jpg",0.489,0.511
5164,"wildfire/-75.60081,49.04137.jpg",0.493,0.507
5165,"wildfire/-75.6028,51.7969.jpg",0.195,0.805
5166,"wildfire/-75.60464,45.89629.jpg",0.614,0.386
5167,"wildfire/-75.6052,46.55486.jpg",0.824,0.176
5168,"wildfire/-75.6189,45.84053.jpg",0.73,0.27
5169,"wildfire/-75.62033,45.67386.jpg",0.672,0.328
5170,"wildfire/-75.62034,45.66757.jpg",0.702,0.298
5171,"wildfire/-75.62105,49.41757.jpg",0.86,0.14
5172,"wildfire/-75.62151,45.81115.jpg",0.24,0.76
5173,"wildfire/-75.6222,52.5906.jpg",0.308,0.692
5174,"wildfire/-75.62385,46.11931.jpg",0.903,0.097
5175,"wildfire/-75.62792,45.86481.jpg",0.766,0.234
5176,"wildfire/-75.62793,45.86031.jpg",0.453,0.547
5177,"wildfire/-75.62809,45.61931.jpg",0.263,0.737
5178,"wildfire/-75.6313,49.4883.jpg",0.673,0.327
5179,"wildfire/-75.6317,46.01079.jpg",0.636,0.364
5180,"wildfire/-75.64048,46.6229.jpg",0.419,0.581
5181,"wildfire/-75.64093,45.66936.jpg",0.254,0.746
5182,"wildfire/-75.64839,46.44455.jpg",0.776,0.224
5183,"wildfire/-75.6547,48.2906.jpg",0.75,0.25
5184,"wildfire/-75.65491,46.48232.jpg",0.096,0.904
5185,"wildfire/-75.65533,50.6211.jpg",0.79,0.21
5186,"wildfire/-75.65761,53.41936.jpg",0.54,0.46
5187,"wildfire/-75.66023,45.67656.jpg",0.306,0.694
5188,"wildfire/-75.66025,45.55306.jpg",0.684,0.316
5189,"wildfire/-75.66152,45.60941.jpg",0.178,0.822
5190,"wildfire/-75.6626,46.3571.jpg",0.437,0.563
5191,"wildfire/-75.66278,46.05216.jpg",0.739,0.261
5192,"wildfire/-75.66279,45.93285.jpg",0.581,0.419
5193,"wildfire/-75.66667,46.60222.jpg",0.339,0.661
5194,"wildfire/-75.67142,48.40798.jpg",0.287,0.713
5195,"wildfire/-75.67187,50.72153.jpg",0.383,0.617
5196,"wildfire/-75.67465,46.19095.jpg",0.296,0.704
5197,"wildfire/-75.67806,45.56475.jpg",0.581,0.419
5198,"wildfire/-75.67964,48.34592.jpg",0.293,0.707
5199,"wildfire/-75.68052,45.65348.jpg",0.822,0.178
5200,"wildfire/-75.68175,50.76349.jpg",0.229,0.771
5201,"wildfire/-75.6825,48.6748.jpg",0.233,0.767
5202,"wildfire/-75.683,45.73142.jpg",0.811,0.189
5203,"wildfire/-75.68476,53.64539.jpg",0.69,0.31
5204,"wildfire/-75.68795,45.91847.jpg",0.438,0.562
5205,"wildfire/-75.68931,45.85402.jpg",0.849,0.151
5206,"wildfire/-75.69471,45.61931.jpg",0.253,0.747
5207,"wildfire/-75.7,49.815.jpg",0.736,0.264
5208,"wildfire/-75.70217,45.91847.jpg",0.73,0.27
5209,"wildfire/-75.70353,45.84053.jpg",0.485,0.515
5210,"wildfire/-75.70461,46.09233.jpg",0.818,0.182
5211,"wildfire/-75.70467,46.01709.jpg",0.845,0.155
5212,"wildfire/-75.70492,45.71163.jpg",0.673,0.327
5213,"wildfire/-75.7059,49.26259.jpg",0.866,0.134
5214,"wildfire/-75.70798,46.77968.jpg",0.659,0.341
5215,"wildfire/-75.71175,47.01889.jpg",0.701,0.299
5216,"wildfire/-75.71333,46.6256.jpg",0.638,0.362
5217,"wildfire/-75.71533,45.54407.jpg",0.598,0.402
5218,"wildfire/-75.7203,45.9889.jpg",0.46,0.54
5219,"wildfire/-75.72558,53.89719.jpg",0.188,0.812
5220,"wildfire/-75.7256,45.7044.jpg",0.326,0.674
5221,"wildfire/-75.72961,51.8765.jpg",0.631,0.369
5222,"wildfire/-75.73202,45.54317.jpg",0.416,0.584
5223,"wildfire/-75.73327,45.67476.jpg",0.548,0.452
5224,"wildfire/-75.7397,45.8344.jpg",0.511,0.489
5225,"wildfire/-75.7414,51.0281.jpg",0.799,0.201
5226,"wildfire/-75.74186,48.50989.jpg",0.711,0.289
5227,"wildfire/-75.74349,46.33513.jpg",0.385,0.615
5228,"wildfire/-75.74353,45.95624.jpg",0.164,0.836
5229,"wildfire/-75.74871,45.96613.jpg",0.386,0.614
5230,"wildfire/-75.75099,45.65258.jpg",0.881,0.119
5231,"wildfire/-75.7513,45.5655.jpg",0.864,0.136
5232,"wildfire/-75.75732,46.66607.jpg",0.494,0.506
5233,"wildfire/-75.7589,45.6167.jpg",0.378,0.622
5234,"wildfire/-75.75928,46.19365.jpg",0.889,0.111
5235,"wildfire/-75.76425,46.3747.jpg",0.575,0.425
5236,"wildfire/-75.76737,45.94994.jpg",0.437,0.563
5237,"wildfire/-75.76906,45.60042.jpg",0.75,0.25
5238,"wildfire/-75.771,45.4539.jpg",0.312,0.688
5239,"wildfire/-75.77203,48.68915.jpg",0.812,0.188
5240,"wildfire/-75.77301,45.51799.jpg",0.691,0.309
5241,"wildfire/-75.7742,45.6167.jpg",0.709,0.291
5242,"wildfire/-75.7744,45.5671.jpg",0.868,0.132
5243,"wildfire/-75.78279,46.05936.jpg",0.582,0.418
5244,"wildfire/-75.78358,50.7554.jpg",0.454,0.546
5245,"wildfire/-75.78554,50.22782.jpg",0.653,0.347
5246,"wildfire/-75.78636,47.92746.jpg",0.561,0.439
5247,"wildfire/-75.79598,47.61481.jpg",0.299,0.701
5248,"wildfire/-75.79688,46.31565.jpg",0.651,0.349
5249,"wildfire/-75.7981,46.43915.jpg",0.645,0.355
5250,"wildfire/-75.7997,45.96163.jpg",0.676,0.324
5251,"wildfire/-75.79983,45.74491.jpg",0.56,0.44
5252,"wildfire/-75.80104,50.16936.jpg",0.549,0.451
5253,"wildfire/-75.8022,50.53597.jpg",0.818,0.182
5254,"wildfire/-75.8035,46.10042.jpg",0.759,0.241
5255,"wildfire/-75.80369,45.74491.jpg",0.391,0.609
5256,"wildfire/-75.80382,50.22153.jpg",0.809,0.191
5257,"wildfire/-75.80384,45.46433.jpg",0.459,0.541
5258,"wildfire/-75.80526,50.16247.jpg",0.31,0.69
5259,"wildfire/-75.81406,45.57284.jpg",0.833,0.167
5260,"wildfire/-75.81532,45.64359.jpg",0.64,0.36
5261,"wildfire/-75.81677,49.34682.jpg",0.536,0.464
5262,"wildfire/-75.81827,48.95264.jpg",0.452,0.548
5263,"wildfire/-75.81905,46.14898.jpg",0.29,0.71
5264,"wildfire/-75.82126,53.43375.jpg",0.877,0.123
5265,"wildfire/-75.82399,47.64179.jpg",0.813,0.187
5266,"wildfire/-75.82938,46.91936.jpg",0.49,0.51
5267,"wildfire/-75.8295,45.6409.jpg",0.594,0.406
5268,"wildfire/-75.8308,48.2628.jpg",0.765,0.235
5269,"wildfire/-75.83541,45.79227.jpg",0.587,0.413
5270,"wildfire/-75.8366,45.6473.jpg",0.775,0.225
5271,"wildfire/-75.83835,49.97962.jpg",0.873,0.127
5272,"wildfire/-75.8447,45.6042.jpg",0.669,0.331
5273,"wildfire/-75.84547,45.99401.jpg",0.61,0.39
5274,"wildfire/-75.8489,46.4161.jpg",0.822,0.178
5275,"wildfire/-75.8525,45.4853.jpg",0.268,0.732
5276,"wildfire/-75.85526,46.49761.jpg",0.275,0.725
5277,"wildfire/-75.86556,50.69185.jpg",0.742,0.258
5278,"wildfire/-75.86817,50.91427.jpg",0.591,0.409
5279,"wildfire/-75.86831,46.52068.jpg",0.699,0.301
5280,"wildfire/-75.86856,46.23591.jpg",0.858,0.142
5281,"wildfire/-75.86982,46.28867.jpg",0.531,0.469
5282,"wildfire/-75.87155,45.76169.jpg",0.251,0.749
5283,"wildfire/-75.87181,45.43915.jpg",0.411,0.589
5284,"wildfire/-75.87464,46.78058.jpg",0.136,0.864
5285,"wildfire/-75.87508,47.89719.jpg",0.869,0.131
5286,"wildfire/-75.87555,47.30486.jpg",0.287,0.713
5287,"wildfire/-75.88219,47.30216.jpg",0.77,0.23
5288,"wildfire/-75.88437,45.88729.jpg",0.843,0.157
5289,"wildfire/-75.88541,52.82824.jpg",0.518,0.482
5290,"wildfire/-75.88605,49.73502.jpg",0.781,0.219
5291,"wildfire/-75.8881,46.5675.jpg",0.388,0.612
5292,"wildfire/-75.88828,48.29587.jpg",0.872,0.128
5293,"wildfire/-75.891,45.50809.jpg",0.569,0.431
5294,"wildfire/-75.89167,49.64898.jpg",0.338,0.662
5295,"wildfire/-75.89208,48.81835.jpg",0.857,0.143
5296,"wildfire/-75.89334,46.05576.jpg",0.335,0.665
5297,"wildfire/-75.89454,46.29856.jpg",0.833,0.167
5298,"wildfire/-75.89479,51.93465.jpg",0.276,0.724
5299,"wildfire/-75.8972,45.5435.jpg",0.668,0.332
5300,"wildfire/-75.90055,47.96343.jpg",0.819,0.181
5301,"wildfire/-75.90135,49.78058.jpg",0.813,0.187
5302,"wildfire/-75.90358,46.57824.jpg",0.767,0.233
5303,"wildfire/-75.90501,46.0045.jpg",0.641,0.359
5304,"wildfire/-75.9064,46.3333.jpg",0.619,0.381
5305,"wildfire/-75.91014,46.47692.jpg",0.626,0.374
5306,"wildfire/-75.91276,46.34772.jpg",0.634,0.366
5307,"wildfire/-75.91405,46.57195.jpg",0.785,0.215
5308,"wildfire/-75.91536,46.4985.jpg",0.842,0.158
5309,"wildfire/-75.91769,46.5018.jpg",0.72,0.28
5310,"wildfire/-75.91834,52.72062.jpg",0.496,0.504
5311,"wildfire/-75.92,45.8856.jpg",0.656,0.344
5312,"wildfire/-75.92728,49.04587.jpg",0.884,0.116
5313,"wildfire/-75.92917,45.70534.jpg",0.588,0.412
5314,"wildfire/-75.92947,46.48681.jpg",0.453,0.547
5315,"wildfire/-75.93555,45.75809.jpg",0.42,0.58
5316,"wildfire/-75.9379,45.95983.jpg",0.809,0.191
5317,"wildfire/-75.94678,48.77158.jpg",0.328,0.672
5318,"wildfire/-75.94763,46.61751.jpg",0.343,0.657
5319,"wildfire/-75.9559,46.10492.jpg",0.862,0.138
5320,"wildfire/-75.95697,46.39359.jpg",0.762,0.238
5321,"wildfire/-75.95843,46.18285.jpg",0.509,0.491
5322,"wildfire/-75.96021,45.52338.jpg",0.146,0.854
5323,"wildfire/-75.96108,49.69005.jpg",0.856,0.144
5324,"wildfire/-75.96489,53.90528.jpg",0.594,0.406
5325,"wildfire/-75.96928,47.67206.jpg",0.658,0.342
5326,"wildfire/-75.97013,50.78507.jpg",0.655,0.345
5327,"wildfire/-75.97133,46.36121.jpg",0.495,0.505
5328,"wildfire/-75.97424,45.72242.jpg",0.308,0.692
5329,"wildfire/-75.9744,45.7225.jpg",0.508,0.492
5330,"wildfire/-75.97486,47.18375.jpg",0.596,0.404
5331,"wildfire/-75.9767,46.3114.jpg",0.852,0.148
5332,"wildfire/-75.97759,50.05756.jpg",0.781,0.219
5333,"wildfire/-75.97933,45.89089.jpg",0.43,0.57
5334,"wildfire/-75.98158,46.8783.jpg",0.606,0.394
5335,"wildfire/-75.98554,46.81475.jpg",0.464,0.536
5336,"wildfire/-75.98953,46.61481.jpg",0.618,0.382
5337,"wildfire/-75.99356,45.73591.jpg",0.696,0.304
5338,"wildfire/-75.99739,46.36661.jpg",0.711,0.289
5339,"wildfire/-75.99739,46.41936.jpg",0.307,0.693
5340,"wildfire/-75.9987,46.27068.jpg",0.557,0.443
5341,"wildfire/-75.9989,47.2825.jpg",0.871,0.129
5342,"wildfire/-76.0,46.78597.jpg",0.433,0.567
5343,"wildfire/-76.00366,45.58333.jpg",0.423,0.577
5344,"wildfire/-76.005,49.1739.jpg",0.136,0.864
5345,"wildfire/-76.00906,46.35582.jpg",0.607,0.393
5346,"wildfire/-76.00906,46.35851.jpg",0.322,0.678
5347,"wildfire/-76.0107,46.2252.jpg",0.867,0.133
5348,"wildfire/-76.01114,46.7563.jpg",0.881,0.119
5349,"wildfire/-76.01478,45.95084.jpg",0.619,0.381
5350,"wildfire/-76.01502,45.7545.jpg",0.427,0.573
5351,"wildfire/-76.0152,48.015.jpg",0.669,0.331
5352,"wildfire/-76.01699,46.26169.jpg",0.649,0.351
5353,"wildfire/-76.01749,46.92566.jpg",0.178,0.822
5354,"wildfire/-76.01801,47.58094.jpg",0.702,0.298
5355,"wildfire/-76.0182,46.33783.jpg",0.659,0.341
5356,"wildfire/-76.01823,46.31205.jpg",0.499,0.501
5357,"wildfire/-76.0288,46.15978.jpg",0.272,0.728
5358,"wildfire/-76.03203,46.8711.jpg",0.513,0.487
5359,"wildfire/-76.03264,46.22332.jpg",0.158,0.842
5360,"wildfire/-76.03623,52.34233.jpg",0.561,0.439
5361,"wildfire/-76.04202,45.83963.jpg",0.664,0.336
